SURVEY_YEAR,FIPS,STATE,COUNTY,sex_of_arrestee,race_of_arrestee,population,aggregation_type,aggravated_assault,driving_under_the_influence,child_molestation,incest,intimidation,kidnapping_abduction,rape,sexual_assault_with_an_object,simple_assault,human_trafficking,adult_obesity_denom,adult_obesity_numer,adult_obesity_raw,adult_smoking_denom,adult_smoking_numer,adult_smoking_raw,air_pollution_denom,air_pollution_numer,air_pollution_raw,child_in_pov_aian_,child_in_pov_asipacisl,child_in_pov_black_,child_in_pov_denom,child_in_pov_hispanic_,child_in_pov_numer,child_in_pov_raw,child_in_pov_white_,drinking_water_violations_denom,drinking_water_violations_numer,drinking_water_violations_raw,excessive_drinking_denom,excessive_drinking_numer,excessive_drinking_raw,frequent_mental_distress_denom,frequent_mental_distress_numer,frequent_mental_distress_raw,frequent_phys_distress_denom,frequent_phys_distress_numer,frequent_phys_distress_raw,high_school_graduation_denom,high_school_graduation_numer,high_school_graduation_raw,inc_inequality_denom,inc_inequality_numer,inc_inequality_raw,injury_deaths_aian_,injury_deaths_asipacisl,injury_deaths_black_,injury_deaths_denom,injury_deaths_hispanic_,injury_deaths_numer,injury_deaths_raw,injury_deaths_white_,injury_hospitalizations_denom,injury_hospitalizations_numer,injury_hospitalizations_raw,med_house_inc_aian_,med_house_inc_asian_,med_house_inc_black_,med_house_inc_denom,med_house_inc_hispanic_,med_house_inc_numer,med_house_inc_raw,med_house_inc_white_,mental_health_providers_denom,mental_health_providers_numer,mental_health_providers_raw,perc_high_housing_costs,poor_mental_health_days_denom,poor_mental_health_days_numer,poor_mental_health_days_raw,poor_or_fair_health_denom,poor_or_fair_health_numer,poor_or_fair_health_raw,poor_phys_health_days_denom,poor_phys_health_days_numer,poor_phys_health_days_raw,prem_ageadj_aian_,prem_ageadj_asipacisl,prem_ageadj_black_,prem_ageadj_denom,prem_ageadj_hispanic_,prem_ageadj_numer,prem_ageadj_raw,prem_ageadj_white_,prem_death_aian_,prem_death_asipacisl,prem_death_black_,prem_death_denom,prem_death_hispanic_,prem_death_numer,prem_death_raw,prem_death_white_,severe_housing_cost_denom,severe_housing_cost_numer,severe_housing_cost_raw,severe_housing_problems_denom,severe_housing_problems_numer,severe_housing_problems_raw,some_college_denom,some_college_numer,some_college_raw,suicides_aian_,suicides_asipacisl,suicides_black_,suicides_denom,suicides_hispanic_,suicides_numer,suicides_raw,suicides_white_,unemployment_denom,unemployment_numer,unemployment_raw,violent_crime_denom,violent_crime_numer,violent_crime_raw,air_pollution_days_denom,air_pollution_days_numer,air_pollution_days_raw,air_pollution_ozone_days_denom,air_pollution_ozone_days_numer,air_pollution_ozone_days_raw,alc_driving_deaths_denom,alc_driving_deaths_numer,alc_driving_deaths_raw,child_abuse_denom,child_abuse_numer,child_abuse_raw,hate_crimes_denom,hate_crimes_numer,hate_crimes_raw,all_animal_OP,aqua_OP,cattle_HEAD_INV,cattle_OP_INV,cattle_OP_SALES,cattle_HEAD_SALES,broiler_chickens_HEAD_INV,broiler_chickens_OP_INV,broiler_chickens_OP_SALES,broiler_chickens_HEAD_SALES,layer_chickens_HEAD_INV,layer_chickens_OP_INV,layer_chickens_OP_SALES,layer_chickens_HEAD_SALES,pullets_chickens_HEAD_INV,pullets_chickens_OP_SALES,pullets_chickens_OP_INV,pullets_chickens_HEAD_SALES,hogs_HEAD_INV,hogs_OP_INV,hogs_OP_SALES,hogs_HEAD_SALES,dairy_OP,poultry_other_OP,livestock_other_OP,specialty_OP,broiler_cafos_lrg_op,broiler_cafos_med_op,layer_cafos_lrg_op,layer_cafos_med_op,cattle_cafos_INV_lrg_op,cattle_cafos_INV_med_op,cattle_cafos_INV_lrg_head,cattle_cafos_INV_med_head,cattle_cafos_SALES_lrg_op,cattle_cafos_SALES_med_op,cattle_cafos_SALES_lrg_head,cattle_cafos_SALES_med_head,hog_cafos_INV_lrg_op,hog_cafos_INV_med_op,hog_cafos_INV_lrg_head,hog_cafos_INV_med_head,hog_cafos_SALES_lrg_op,hog_cafos_SALES_med_op,hog_cafos_SALES_lrg_head,hog_cafos_SALES_med_head,all_animal_dollar,aqua_dollar,cattle_dollar,hogs_dollar,dairy_dollar,poultry_other_dollar,livestock_other_dollar,specialty_dollar,log_all_animal_dollar,log_cattle_dollar,log_dairy_dollar,log_livestock_other_dollar,log_aqua_dollar,log_hogs_dollar,log_poultry_other_dollar,log_specialty_dollar,cattle_nonCAFO,fips_num,log_med_house_inc,cattle_share_lrg_CAFO,cattle_share_med_CAFO,racen,sexn,racesex,fips,fipsracesex,dup,year
2017.0,01039,ALABAMA,COVINGTON ,male,white,15628.0,DEMOGRAPHICS,51.19017148707448,0.0,0.0,0.0,57.58894292295879,12.79754287176862,0.0,0.0,300.74225748656255,0.0,,9632.4,0.33740000000000003,,,0.20624280036,,,9.64,,,,,,2323.4,0.2884,,,,0.0,,,0.14464558138,,,0.14920097946,,,0.14456525012,425.4,403.765,0.9489395846,16688.8,80023.2,4.79323062246,,,,188117.2,,137.2,72.9755240736,,,,,,,,,,,39099.4,,37284.0,22.2,0.00059597982,,,,4.85877198892,,,0.22442126194,,,4.7747050266599995,,,,102182.6,,760.2,535.971085126,,,,,102316.4,,751.6,10902.965996,,,,,15087.0,2077.0,0.13775154162,8459.6,4498.0,0.53172781256,,,,,,,,,15552.8,849.4,0.0547027509,37644.1,115.9,307.924797098,,,,,,,221.0,54.0,1.2320679321,,,,,,,482.0,2.0,27322.0,448.0,365.0,11945.0,3436482.0,32.0,30.0,19311341.0,739723.0,72.0,34.0,704057.0,242375.0,11.0,6.0,498000.0,211.0,18.0,11.0,171.0,1.0,85.0,44.0,17.0,28.0,2.0,0.0,21.0,6.0,18.0,5020.0,5566.0,4.0,6.0,2643.0,1445.0,0.0,18.0,0.0,211.0,0.0,11.0,0.0,171.0,527255000.0,0.0,40060000.0,125000.0,0.0,477165000.0,0.0,120000.0,20.08319486044557,17.505888888201945,,,,11.736069016284437,19.983372900988556,11.695247021764184,424.0,20,10.573862,0.18373471,0.20371862,6.0,2.0,62.0,20,2062.0,0,2017.0
2021.0,01039,ALABAMA,COVINGTON ,,,,,,,,,,,,,,,,,,,,,,,8.85,,,,,,,,,,,,,,,,,0.187,,,0.14250000000000002,,,,,,,,,78.779334937,185515.0,,166.0,89.480634989,92.269246788,,,,,,27872.0,,43104.5,,43866.0,48602.5,37227.0,29.0,0.00077883975,0.097124234,,,5.7230711819,,,0.2165,,,4.55257516285,,,872.51599998,100367.0,,899.0,615.15498014,592.31070612,,,18134.006264,100367.0,,899.0,12059.171195,11429.049334,,,,,,,8372.5,4245.5,0.50706979225,,,,185515.0,,36.0,20.074290968,22.552522365,15193.5,598.5,0.039404916750000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,10.688895,,,,,0.0,20,2000.0,0,2021.0
2002.0,01041,ALABAMA,CRENSHAW ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,3.0,25608.0,301.0,264.0,12849.0,4979281.0,55.0,69.0,38940513.0,184725.0,17.0,7.0,112594.0,117060.0,10.0,4.0,248801.0,84.0,6.0,2.0,0.0,0.0,86.0,27.0,0.0,61.0,8.0,0.0,3.0,10.0,17.0,8532.0,5453.0,3.0,14.0,1880.0,4348.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,362825000.0,0.0,30555000.0,0.0,0.0,331830000.0,0.0,0.0,19.7094311823207,17.235038896311153,,,,,19.620133347546545,,274.0,21,,0.33317712,0.21294127,,,0.0,21,2100.0,0,2002.0
2007.0,01041,ALABAMA,CRENSHAW ,,,,,,,,,,,,,,,,,0.344,113.0,,,,,,,,,,,,0.2562,,,,,,,,,,,,,,174.8,117.4,0.6697529412000001,,,,,,,,,,,,,,,,,,,,,,,,,,,106.6,,4.34,111.8,,0.2654,103.4,,5.192,,,,,,,,,,,,,,211.6,9663.92,,,,,,,,,,,,,,,,,,,,,0.0592,41107.4,73.8,179.52203982400002,,,26.0,,,0.0,,,,,,,,,,342.0,2.0,21139.0,280.0,267.0,10981.0,7843414.0,69.0,73.0,40166215.0,222411.0,35.0,18.0,217908.0,110711.0,6.0,4.0,248000.0,13.0,4.0,1.0,0.0,0.0,110.0,24.0,2.0,63.0,8.0,0.0,5.0,8.0,14.0,6831.0,3810.0,3.0,8.0,1892.0,2483.0,0.0,4.0,0.0,13.0,0.0,1.0,0.0,0.0,553490000.0,0.0,32045000.0,0.0,0.0,521165000.0,85000.0,0.0,20.131754243102424,17.282651722920463,,11.350406535472453,,,20.071577248235638,,258.0,21,,0.3231468,0.18023558,,,0.0,21,2100.0,0,2007.0
2012.0,01041,ALABAMA,CRENSHAW ,,,,,,,,,,,,,,,,,0.3676,,,0.1732,,,,,,,,,942.4,0.293,,,,,,,,,,,,,,167.013793104,148.135,0.889,,,,,,,,,,,,,,,,,,,,,34461.8,,13922.0,,,,,,3.86,,,0.2142,,,4.34,,,,,,,,,,,,,,227.8,9718.102,,,,,,,,3358.2,1413.4,0.4210694213,,,,,,,,,6498.6,493.0,0.0758093098,17476.8666668,55.4666666668,347.46774602200003,,,,,,,,,,,,,,,,314.0,2.0,27323.0,286.0,244.0,12165.0,7395166.0,63.0,67.0,42629189.0,181838.0,40.0,13.0,180317.0,156016.0,5.0,3.0,310000.0,10.0,5.0,0.0,0.0,0.0,90.0,18.0,3.0,63.0,4.0,0.0,1.0,15.0,19.0,10957.0,5204.0,2.0,11.0,0.0,3643.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,693640000.0,0.0,46300000.0,0.0,0.0,647005000.0,230000.0,0.0,20.357463651894623,17.65065251905646,,12.345834587905333,,,20.287864580410584,,252.0,21,10.447607,0.40101746,0.19046225,,,0.0,21,2100.0,0,2012.0
2017.0,01041,ALABAMA,CRENSHAW ,,,13906.0,TOTALS,57.52912411908529,0.0,0.0,0.0,50.33798360419962,7.191140514885661,0.0,0.0,237.3076369912268,0.0,,3978.4,0.3816,,,0.20146076784,,,9.879999999999999,,,,,,898.0,0.287,,,,0.0,,,0.14175507426,,,0.15038718866,,,0.1434468621,176.8,161.16,0.91132183908,14714.8,82287.4,5.59673006406,,,,69688.6,,51.6,74.06135376499999,,,,,,,,,,,38983.6,,13868.6,7.0,0.00050529032,,,,4.8297936806,,,0.22305439432000002,,,4.63455689806,,,,38646.4,,280.0,520.269635992,,,,,38686.6,,275.6,9972.93101038,,,,,5439.0,576.0,0.10577292556,3253.0,1470.6,0.45208176598,,,,,,,,,6398.8,299.4,0.046814798319999996,13544.2666668,54.0666666668,399.287375838,,,,,,,87.0,34.0,1.9673202615,,,,,,,297.0,0.0,21879.0,288.0,228.0,9662.0,8578086.0,76.0,72.0,46733534.0,229585.0,26.0,9.0,212772.0,0.0,8.0,2.0,0.0,75.0,5.0,4.0,41.0,4.0,93.0,14.0,7.0,70.0,2.0,0.0,6.0,5.0,16.0,4842.0,4335.0,0.0,10.0,0.0,3384.0,0.0,5.0,0.0,75.0,0.0,4.0,0.0,41.0,805575000.0,0.0,34740000.0,35000.0,0.0,770095000.0,0.0,0.0,20.507066866116496,17.363402318777233,,,,10.46310334047155,20.46202444182511,,267.0,21,10.570896,0.2213081,0.1981352,,,0.0,21,2100.0,0,2017.0
2017.0,01041,ALABAMA,CRENSHAW ,female,black,1770.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,112.99435028248588,0.0,0.0,0.0,225.98870056497177,0.0,,3978.4,0.3816,,,0.20146076784,,,9.879999999999999,,,,,,898.0,0.287,,,,0.0,,,0.14175507426,,,0.15038718866,,,0.1434468621,176.8,161.16,0.91132183908,14714.8,82287.4,5.59673006406,,,,69688.6,,51.6,74.06135376499999,,,,,,,,,,,38983.6,,13868.6,7.0,0.00050529032,,,,4.8297936806,,,0.22305439432000002,,,4.63455689806,,,,38646.4,,280.0,520.269635992,,,,,38686.6,,275.6,9972.93101038,,,,,5439.0,576.0,0.10577292556,3253.0,1470.6,0.45208176598,,,,,,,,,6398.8,299.4,0.046814798319999996,13544.2666668,54.0666666668,399.287375838,,,,,,,87.0,34.0,1.9673202615,,,,,,,297.0,0.0,21879.0,288.0,228.0,9662.0,8578086.0,76.0,72.0,46733534.0,229585.0,26.0,9.0,212772.0,0.0,8.0,2.0,0.0,75.0,5.0,4.0,41.0,4.0,93.0,14.0,7.0,70.0,2.0,0.0,6.0,5.0,16.0,4842.0,4335.0,0.0,10.0,0.0,3384.0,0.0,5.0,0.0,75.0,0.0,4.0,0.0,41.0,805575000.0,0.0,34740000.0,35000.0,0.0,770095000.0,0.0,0.0,20.507066866116496,17.363402318777233,,,,10.46310334047155,20.46202444182511,,267.0,21,10.570896,0.2213081,0.1981352,3.0,1.0,31.0,21,2131.0,0,2017.0
2017.0,01041,ALABAMA,CRENSHAW ,male,black,1486.0,DEMOGRAPHICS,134.58950201884252,0.0,0.0,0.0,67.29475100942126,67.29475100942126,0.0,0.0,740.242261103634,0.0,,3978.4,0.3816,,,0.20146076784,,,9.879999999999999,,,,,,898.0,0.287,,,,0.0,,,0.14175507426,,,0.15038718866,,,0.1434468621,176.8,161.16,0.91132183908,14714.8,82287.4,5.59673006406,,,,69688.6,,51.6,74.06135376499999,,,,,,,,,,,38983.6,,13868.6,7.0,0.00050529032,,,,4.8297936806,,,0.22305439432000002,,,4.63455689806,,,,38646.4,,280.0,520.269635992,,,,,38686.6,,275.6,9972.93101038,,,,,5439.0,576.0,0.10577292556,3253.0,1470.6,0.45208176598,,,,,,,,,6398.8,299.4,0.046814798319999996,13544.2666668,54.0666666668,399.287375838,,,,,,,87.0,34.0,1.9673202615,,,,,,,297.0,0.0,21879.0,288.0,228.0,9662.0,8578086.0,76.0,72.0,46733534.0,229585.0,26.0,9.0,212772.0,0.0,8.0,2.0,0.0,75.0,5.0,4.0,41.0,4.0,93.0,14.0,7.0,70.0,2.0,0.0,6.0,5.0,16.0,4842.0,4335.0,0.0,10.0,0.0,3384.0,0.0,5.0,0.0,75.0,0.0,4.0,0.0,41.0,805575000.0,0.0,34740000.0,35000.0,0.0,770095000.0,0.0,0.0,20.507066866116496,17.363402318777233,,,,10.46310334047155,20.46202444182511,,267.0,21,10.570896,0.2213081,0.1981352,3.0,2.0,32.0,21,2132.0,0,2017.0
2017.0,01041,ALABAMA,CRENSHAW ,female,white,5210.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,19.193857965451055,0.0,0.0,0.0,95.96928982725528,0.0,,3978.4,0.3816,,,0.20146076784,,,9.879999999999999,,,,,,898.0,0.287,,,,0.0,,,0.14175507426,,,0.15038718866,,,0.1434468621,176.8,161.16,0.91132183908,14714.8,82287.4,5.59673006406,,,,69688.6,,51.6,74.06135376499999,,,,,,,,,,,38983.6,,13868.6,7.0,0.00050529032,,,,4.8297936806,,,0.22305439432000002,,,4.63455689806,,,,38646.4,,280.0,520.269635992,,,,,38686.6,,275.6,9972.93101038,,,,,5439.0,576.0,0.10577292556,3253.0,1470.6,0.45208176598,,,,,,,,,6398.8,299.4,0.046814798319999996,13544.2666668,54.0666666668,399.287375838,,,,,,,87.0,34.0,1.9673202615,,,,,,,297.0,0.0,21879.0,288.0,228.0,9662.0,8578086.0,76.0,72.0,46733534.0,229585.0,26.0,9.0,212772.0,0.0,8.0,2.0,0.0,75.0,5.0,4.0,41.0,4.0,93.0,14.0,7.0,70.0,2.0,0.0,6.0,5.0,16.0,4842.0,4335.0,0.0,10.0,0.0,3384.0,0.0,5.0,0.0,75.0,0.0,4.0,0.0,41.0,805575000.0,0.0,34740000.0,35000.0,0.0,770095000.0,0.0,0.0,20.507066866116496,17.363402318777233,,,,10.46310334047155,20.46202444182511,,267.0,21,10.570896,0.2213081,0.1981352,6.0,1.0,61.0,21,2161.0,0,2017.0
2017.0,01041,ALABAMA,CRENSHAW ,male,white,4983.0,DEMOGRAPHICS,120.40939193257074,0.0,0.0,0.0,60.20469596628537,0.0,0.0,0.0,260.8870158539033,0.0,,3978.4,0.3816,,,0.20146076784,,,9.879999999999999,,,,,,898.0,0.287,,,,0.0,,,0.14175507426,,,0.15038718866,,,0.1434468621,176.8,161.16,0.91132183908,14714.8,82287.4,5.59673006406,,,,69688.6,,51.6,74.06135376499999,,,,,,,,,,,38983.6,,13868.6,7.0,0.00050529032,,,,4.8297936806,,,0.22305439432000002,,,4.63455689806,,,,38646.4,,280.0,520.269635992,,,,,38686.6,,275.6,9972.93101038,,,,,5439.0,576.0,0.10577292556,3253.0,1470.6,0.45208176598,,,,,,,,,6398.8,299.4,0.046814798319999996,13544.2666668,54.0666666668,399.287375838,,,,,,,87.0,34.0,1.9673202615,,,,,,,297.0,0.0,21879.0,288.0,228.0,9662.0,8578086.0,76.0,72.0,46733534.0,229585.0,26.0,9.0,212772.0,0.0,8.0,2.0,0.0,75.0,5.0,4.0,41.0,4.0,93.0,14.0,7.0,70.0,2.0,0.0,6.0,5.0,16.0,4842.0,4335.0,0.0,10.0,0.0,3384.0,0.0,5.0,0.0,75.0,0.0,4.0,0.0,41.0,805575000.0,0.0,34740000.0,35000.0,0.0,770095000.0,0.0,0.0,20.507066866116496,17.363402318777233,,,,10.46310334047155,20.46202444182511,,267.0,21,10.570896,0.2213081,0.1981352,6.0,2.0,62.0,21,2162.0,0,2017.0
2021.0,01041,ALABAMA,CRENSHAW ,,,,,,,,,,,,,,,,,,,,,,,8.899999999999999,,,,,,,,,,,,,,,,,0.1835,,,0.14350000000000002,,,,,,,,,65.499583184,69061.0,,66.0,95.567686538,109.14603335,,,,,,23731.0,,,,41982.0,50372.0,13382.0,9.0,0.0006728811,0.07330906585,,,5.5234198276,,,0.22849999999999998,,,4.57504902075,,,653.7779993,38109.0,,337.0,620.88338252,631.81919611,,,12013.732891,38109.0,,337.0,12024.580111,12632.697632,,,,,,,3186.0,1524.0,0.47798968070000003,,,,,,,,,6193.0,279.5,0.0450145841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,10.644997,,,,,0.0,21,2100.0,0,2021.0
99.0,01043,ALABAMA,CULLMAN ,,,80406.0,TOTALS,9.949506255752059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.193194537721066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,0.0,22,2200.0,0,1999.0
99.0,01043,ALABAMA,CULLMAN ,female,black,429.0,DEMOGRAPHICS,233.1002331002331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,3.0,1.0,31.0,22,2231.0,0,1999.0
99.0,01043,ALABAMA,CULLMAN ,female,white,39374.0,DEMOGRAPHICS,2.5397470411946967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5397470411946967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,6.0,1.0,61.0,22,2261.0,0,1999.0
99.0,01043,ALABAMA,CULLMAN ,male,white,38442.0,DEMOGRAPHICS,15.607928827844546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.810571770459394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,6.0,2.0,62.0,22,2262.0,0,1999.0
2002.0,01043,ALABAMA,CULLMAN ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.0,0.0,76141.0,1597.0,1330.0,48325.0,22503476.0,315.0,411.0,151906576.0,1572552.0,109.0,73.0,1176510.0,819375.0,36.0,35.0,1905212.0,152.0,13.0,11.0,271.0,20.0,543.0,67.0,13.0,330.0,76.0,0.0,25.0,10.0,37.0,7687.0,11772.0,18.0,17.0,15067.0,5403.0,0.0,13.0,0.0,152.0,0.0,11.0,0.0,56.0,1639095000.0,0.0,104065000.0,110000.0,24630000.0,1508235000.0,270000.0,85000.0,21.217410097200418,18.460526261874488,17.019475770096722,12.506177237980511,,11.608235644774552,21.134205929934843,11.350406535472453,1550.0,22,,0.10095743,0.15460789,,,0.0,22,2200.0,0,2002.0
2007.0,01043,ALABAMA,CULLMAN ,,,,,,,,,,,,,,,,,0.2954,405.4,,0.26224,,,,,,,,,,0.1938,,,,,,,,,,,,,,954.0,694.8,0.72821361256,,,,,,,,,,,,,,,,,,,,,,,,,,,358.2,,5.192,403.4,,0.21032,356.2,,4.388,,,,,,,,,,,,,,1257.8,9663.02,,,,,,,,,,,,,,,,,,,,,0.0532,240142.0,419.4,174.639532776,,,25.0,,,0.0,,,,,,,,,,1788.0,0.0,65275.0,1475.0,1361.0,40978.0,20577817.0,312.0,357.0,120334298.0,1687486.0,137.0,99.0,1439673.0,1107275.0,40.0,37.0,2149582.0,118.0,12.0,7.0,98.0,13.0,519.0,134.0,28.0,238.0,118.0,1.0,24.0,8.0,44.0,7248.0,12204.0,3.0,16.0,4200.0,4269.0,0.0,12.0,0.0,118.0,0.0,7.0,0.0,0.0,1986270000.0,0.0,109450000.0,60000.0,21960000.0,1851510000.0,850000.0,390000.0,21.409524344990434,18.510978381933146,16.904733174605603,13.652991628466498,,11.002099841204238,21.33926735932955,12.873902018105829,1423.0,22,,0.11103792,0.18696284,,,0.0,22,2200.0,0,2007.0
2012.0,01043,ALABAMA,CULLMAN ,,,,,,,,,,,,,,,,,0.331,,,0.2274,,,,,,,,,4567.0,0.2528,,,,,,,0.1058,,,,,,,1011.4302273,803.392,0.79513816372,,,,,,,,,,,,,,,,,,,,,39069.0,,80910.8,,,,,,4.54,,,0.2106,,,4.16,,,,,,,,,,,,,,1303.6,9285.014,,,,,,,,19895.6,10499.2,0.5282477947,,,,,,,,,37584.4,2624.8,0.0697290699,109493.0,210.399999998,192.37853239999998,,,,,,,,,,,,,,,,1435.0,2.0,56915.0,1196.0,1000.0,25873.0,14433771.0,213.0,263.0,92713955.0,1788944.0,147.0,83.0,1587579.0,910125.0,47.0,47.0,1986951.0,115.0,13.0,9.0,105.0,9.0,414.0,101.0,23.0,202.0,57.0,1.0,34.0,8.0,36.0,5912.0,9232.0,0.0,11.0,0.0,3210.0,0.0,13.0,0.0,115.0,0.0,9.0,0.0,105.0,2005875000.0,0.0,85440000.0,0.0,27170000.0,1886285000.0,4770000.0,505000.0,21.4193462114838,18.263324933176158,17.11762398140253,15.377856862864524,,,21.357875123208842,13.132313708257497,1152.0,22,10.573085,0.1038742,0.1622068,,,0.0,22,2200.0,0,2012.0
2017.0,01043,ALABAMA,CULLMAN ,,,80406.0,TOTALS,21.142700793473125,0.0,2.4873765639380148,0.0,7.462129691814044,1.2436882819690074,0.0,0.0,67.1591672263264,0.0,,21586.8,0.3502,,,0.19833299182,,,11.26,,,,,,3669.8,0.2016,,,,0.0,,,0.1508614208,,,0.14671308612,,,0.13978047398,962.6,878.744,0.91302986096,18402.8,82971.0,4.51408377898,,,,409566.2,,381.6,93.13003484720001,,,,,,,,,,,44690.2,,82888.2,104.8,0.0012633763,,,,4.79697305574,,,0.21154256116,,,4.61370986308,,,,228919.6,,1480.2,490.974153058,,,,,228440.8,,1460.2,10059.2626148,,,,,31192.0,4206.0,0.13481990852,20094.4,10491.8,0.52225254892,,,,,,,,,37601.8,1493.6,0.03989912616,81216.7333332,118.1,145.508114048,,,,,,,543.0,149.0,1.3560251818,,,,,,,1233.0,0.0,58445.0,1109.0,889.0,24625.0,21492949.0,229.0,230.0,114591899.0,1024436.0,131.0,67.0,1008633.0,837143.0,30.0,29.0,1291211.0,610.0,46.0,36.0,505.0,8.0,340.0,124.0,32.0,197.0,28.0,1.0,17.0,7.0,37.0,4539.0,10060.0,1.0,10.0,0.0,2745.0,0.0,46.0,0.0,610.0,0.0,36.0,0.0,505.0,2260605000.0,0.0,83915000.0,0.0,11015000.0,2160985000.0,0.0,890000.0,21.538898313520637,18.245314939724416,16.214768538218582,,,,21.493829973216158,13.698976741708323,1065.0,22,10.707509,0.07766276,0.17212763,,,0.0,22,2200.0,0,2017.0
2017.0,01043,ALABAMA,CULLMAN ,female,black,429.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.2004662004662,0.0,,21586.8,0.3502,,,0.19833299182,,,11.26,,,,,,3669.8,0.2016,,,,0.0,,,0.1508614208,,,0.14671308612,,,0.13978047398,962.6,878.744,0.91302986096,18402.8,82971.0,4.51408377898,,,,409566.2,,381.6,93.13003484720001,,,,,,,,,,,44690.2,,82888.2,104.8,0.0012633763,,,,4.79697305574,,,0.21154256116,,,4.61370986308,,,,228919.6,,1480.2,490.974153058,,,,,228440.8,,1460.2,10059.2626148,,,,,31192.0,4206.0,0.13481990852,20094.4,10491.8,0.52225254892,,,,,,,,,37601.8,1493.6,0.03989912616,81216.7333332,118.1,145.508114048,,,,,,,543.0,149.0,1.3560251818,,,,,,,1233.0,0.0,58445.0,1109.0,889.0,24625.0,21492949.0,229.0,230.0,114591899.0,1024436.0,131.0,67.0,1008633.0,837143.0,30.0,29.0,1291211.0,610.0,46.0,36.0,505.0,8.0,340.0,124.0,32.0,197.0,28.0,1.0,17.0,7.0,37.0,4539.0,10060.0,1.0,10.0,0.0,2745.0,0.0,46.0,0.0,610.0,0.0,36.0,0.0,505.0,2260605000.0,0.0,83915000.0,0.0,11015000.0,2160985000.0,0.0,890000.0,21.538898313520637,18.245314939724416,16.214768538218582,,,,21.493829973216158,13.698976741708323,1065.0,22,10.707509,0.07766276,0.17212763,3.0,1.0,31.0,22,2231.0,0,2017.0
